Proposal.num,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2
249,,60D,30D,D ,30/05/06,270304,100,0,0,0,0,0,0,0,0,730101,100,0,0,0,0,0,0,0,0,7452,CHIEF_INVESTIGATOR,1960,North America,,2628,25,,>5 to 10,1,3,8,9,5,5,,,,,,,,,,,,,,,
250,,65A,30B,,31/05/06,270299,100,0,0,0,0,0,0,0,0,730105,100,0,0,0,0,0,0,0,0,67842,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,Yes ,>5 to 10,0,2,7,25,10,2,79192,CHIEF_INVESTIGATOR,1950,Australia,,2523,25,Yes ,more than 15,1,4,0,0,0,0
251,,20D,10B,A ,1/6/06,321003,50,321012,50,0,0,0,0,0,0,730106,30,730115,30,730305,40,0,0,0,0,793007,CHIEF_INVESTIGATOR,1970,,,2738,25,,>=0 to 5,0,1,0,0,0,0,,,,,,,,,,,,,,,
252,,,,,1/6/06,320705,40,321302,30,321099,30,0,0,0,0,730104,50,730114,50,0,0,0,0,0,0,636757,CHIEF_INVESTIGATOR,1975,Australia,,2578,25,Yes ,>=0 to 5,0,2,0,0,2,0,,,,,,,,,,,,,,,
253,,,,B ,1/6/06,280204,100,0,0,0,0,0,0,0,0,610104,100,0,0,0,0,0,0,0,0,45317,CHIEF_INVESTIGATOR,1975,Australia,,2153,19,Yes ,>=0 to 5,0,0,7,2,0,0,112337,DELEGATED_RESEARCHER,1945,Australia,,2153,19,,>=0 to 5,0,0,0,0,0,0
254,,149A,30B,,2/6/06,321208,60,321204,40,0,0,0,0,0,0,730211,100,0,0,0,0,0,0,0,0,73757,CHIEF_INVESTIGATOR,1965,Australia,,2923,25,Yes ,>5 to 10,1,1,3,5,9,3,,,,,,,,,,,,,,,
255,,2B,10A,,7/6/06,340207,70,340209,30,0,0,0,0,0,0,720404,50,720299,50,0,0,0,0,0,0,712,CHIEF_INVESTIGATOR,1970,Great Britain,,1678,13,Yes ,>=0 to 5,0,0,0,2,4,1,64162,CHIEF_INVESTIGATOR,1960,Australia,,1578,13,Yes ,more than 15,1,0,0,0,0,0
256,,101A,30G,B ,8/6/06,321021,40,321004,30,321202,30,0,0,0,0,730203,40,730211,30,730219,30,0,0,0,0,36252,CHIEF_INVESTIGATOR,1960,Australia,,2973,25,Yes ,>=0 to 5,0,9,2,23,10,20,,,,,,,,,,,,,,,
257,,3C,20C,A ,8/6/06,,,,,,,,,,,,,,,,,,,,,27352,CHIEF_INVESTIGATOR,1960,Great Britain,English,3073,31,Yes ,>5 to 10,0,1,0,1,10,2,,,,,,,,,,,,,,,
258,,40D,30B,A ,9/6/06,321003,40,320602,35,321004,25,0,0,0,0,730107,70,730106,30,0,0,0,0,0,0,78782,PRINCIPAL_SUPERVISOR,1955,Australia,,2678,25,Yes ,>10 to 15,5,0,1,3,14,3,,STUD_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
259,,203C,20C,G ,13/06/06,291405,60,290804,10,290399,30,0,0,0,0,680304,50,670306,30,670301,20,0,0,0,0,65782,CHIEF_INVESTIGATOR,1950,Australia,,1098,1,Yes ,>=0 to 5,0,0,0,0,0,2,2317,CHIEF_INVESTIGATOR,1955,Australia,,1098,1,,>=0 to 5,0,0,0,0,1,0
260,,,,A ,14/06/06,,,,,,,,,,,,,,,,,,,,,71247,CHIEF_INVESTIGATOR,1945,Australia,,593,7,Yes ,>10 to 15,0,0,3,3,8,4,,,,,,,,,,,,,,,
261,,,,,22/06/06,,,,,,,,,,,999999,100,0,0,0,0,0,0,0,0,584022,CHIEF_INVESTIGATOR,1955,Australia,,998,1,Yes ,>=0 to 5,0,0,0,1,3,2,,,,,,,,,,,,,,,
262,,,,,22/06/06,300604,100,0,0,0,0,0,0,0,0,770705,100,0,0,0,0,0,0,0,0,491307,CHIEF_INVESTIGATOR,1955,Australia,,1098,1,,,0,0,0,0,0,0,,,,,,,,,,,,,,,
263,,,,,22/06/06,300604,100,0,0,0,0,0,0,0,0,770707,100,0,0,0,0,0,0,0,0,491307,CHIEF_INVESTIGATOR,1955,Australia,,1098,1,,,0,0,0,0,0,0,,,,,,,,,,,,,,,
264,,,,,27/06/06,270201,100,0,0,0,0,0,0,0,0,630104,100,0,0,0,0,0,0,0,0,45227,CHIEF_INVESTIGATOR,1950,Australia,,3268,31,,Less than 0,0,0,0,5,5,2,,,,,,,,,,,,,,,
265,,,,,27/06/06,,,,,,,,,,,,,,,,,,,,,68437,CHIEF_INVESTIGATOR,1950,The Americas,,2103,19,Yes ,more than 15,0,0,3,3,4,14,,,,,,,,,,,,,,,
266,,51C,20C,,29/06/06,240499,80,270199,20,0,0,0,0,0,0,671401,60,780102,30,730103,10,0,0,0,0,500137,CHIEF_INVESTIGATOR,1975,North America,,3198,31,,,2,0,2,1,0,0,,,,,,,,,,,,,,,
267,,87C,30G,D ,1/7/06,321013,100,0,0,0,0,0,0,0,0,730107,100,0,0,0,0,0,0,0,0,67647,CHIEF_INVESTIGATOR,1965,Australia,,2678,25,Yes ,>5 to 10,2,8,11,10,9,4,,,,,,,,,,,,,,,
268,,2B,10A,C ,1/7/06,330103,50,330104,50,0,0,0,0,0,0,740301,70,749906,30,0,0,0,0,0,0,415357,CHIEF_INVESTIGATOR,1950,Australia,,2298,46,Yes ,>=0 to 5,0,0,1,7,16,3,,,,,,,,,,,,,,,
269,,97A,30B,A ,4/7/06,320701,100,0,0,0,0,0,0,0,0,730113,100,0,0,0,0,0,0,0,0,145857,CHIEF_INVESTIGATOR,1965,Eastern Europe,Other,2678,25,,Less than 0,2,0,1,3,2,1,,,,,,,,,,,,,,,
270,,135C,30G,,5/7/06,250101,100,0,0,0,0,0,0,0,0,660303,100,0,0,0,0,0,0,0,0,495212,CHIEF_INVESTIGATOR,1965,Australia,,2053,19,,Less than 0,2,1,22,2,3,0,,,,,,,,,,,,,,,
271,,,,C ,6/7/06,280204,100,0,0,0,0,0,0,0,0,610104,100,0,0,0,0,0,0,0,0,39562,CHIEF_INVESTIGATOR,1945,Great Britain,,2153,19,Yes ,>=0 to 5,1,0,3,3,4,0,112337,DELEGATED_RESEARCHER,1945,Australia,,2153,19,,>=0 to 5,0,0,0,0,0,0
272,,,,,7/7/06,300601,100,0,0,0,0,0,0,0,0,620303,100,0,0,0,0,0,0,0,0,8012,CHIEF_INVESTIGATOR,1960,Western Europe,,1098,1,Yes ,>5 to 10,1,1,0,0,2,1,,,,,,,,,,,,,,,
273,,,,,7/7/06,300604,100,0,0,0,0,0,0,0,0,620303,100,0,0,0,0,0,0,0,0,8012,CHIEF_INVESTIGATOR,1960,Western Europe,,1098,1,Yes ,>5 to 10,1,1,0,0,2,1,,,,,,,,,,,,,,,
274,,2B,10A,D ,13/07/06,339999,70,321299,30,0,0,0,0,0,0,749999,70,730399,30,0,0,0,0,0,0,47947,CHIEF_INVESTIGATOR,1955,Australia,,2298,46,Yes ,>=0 to 5,0,0,0,2,3,2,29637,CHIEF_INVESTIGATOR,1960,Australia,,2298,46,,Less than 0,0,1,0,0,0,0
275,,,,,13/07/06,,,,,,,,,,,,,,,,,,,,,98187,CHIEF_INVESTIGATOR,1950,Australia,,2653,25,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
276,,,,A ,16/07/06,,,,,,,,,,,,,,,,,,,,,71247,CHIEF_INVESTIGATOR,1945,Australia,,593,7,Yes ,>10 to 15,0,0,3,3,8,4,,,,,,,,,,,,,,,
277,,4D,10A,B ,18/07/06,321105,100,0,0,0,0,0,0,0,0,730211,50,730302,50,0,0,0,0,0,0,671847,CHIEF_INVESTIGATOR,1945,,,,,,,0,0,0,0,0,0,126982,CHIEF_INVESTIGATOR,1965,Australia,,2568,25,Yes ,Less than 0,1,0,0,0,0,0
278,,2B,10A,A ,25/07/06,240503,100,0,0,0,0,0,0,0,0,670704,100,0,0,0,0,0,0,0,0,79907,CHIEF_INVESTIGATOR,1960,Australia,,3048,31,Yes ,>10 to 15,0,0,12,0,3,1,,,,,,,,,,,,,,,
279,,1A,10A,,27/07/06,270603,40,321026,40,321005,20,0,0,0,0,730116,40,730204,30,730215,30,0,0,0,0,1797,CHIEF_INVESTIGATOR,1960,North America,,2678,25,Yes ,>5 to 10,4,11,0,9,7,0,,,,,,,,,,,,,,,
280,,,,,28/07/06,,,,,,,,,,,,,,,,,,,,,78817,CHIEF_INVESTIGATOR,1950,Western Europe,,2713,25,Yes ,more than 15,2,2,5,11,9,3,8462,DELEGATED_RESEARCHER,1950,Australia,,2713,25,Yes ,>5 to 10,0,0,0,0,0,0
281,,,,,4/8/06,,,,,,,,,,,,,,,,,,,,,711207,CHIEF_INVESTIGATOR,1970,,,,,,,0,0,0,0,0,0,1217,CHIEF_INVESTIGATOR,1960,Australia,English,3028,31,Yes ,more than 15,2,1,0,0,0,0
282,,,,B ,8/8/06,321003,100,0,0,0,0,0,0,0,0,730106,100,0,0,0,0,0,0,0,0,407,CHIEF_INVESTIGATOR,1955,Australia,,2713,25,,>10 to 15,1,0,6,3,6,2,420282,CHIEF_INVESTIGATOR,1970,Australia,,2738,25,,Less than 0,0,0,0,0,0,0
283,,,,A ,11/8/06,291001,100,0,0,0,0,0,0,0,0,700299,100,0,0,0,0,0,0,0,0,16302,CHIEF_INVESTIGATOR,1960,Australia,,2253,19,Yes ,>10 to 15,0,0,0,0,1,0,,,,,,,,,,,,,,,
284,,2B,10A,,16/08/06,230204,40,280399,40,230203,20,0,0,0,0,749906,50,730299,30,730307,20,0,0,0,0,491842,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,0,0,0,153252,CHIEF_INVESTIGATOR,1970,Australia,,3098,31,,>=0 to 5,0,1,0,0,0,0
285,,2B,10A,,16/08/06,420208,100,0,0,0,0,0,0,0,0,750902,100,0,0,0,0,0,0,0,0,63277,CHIEF_INVESTIGATOR,1955,Great Britain,,593,7,,Less than 0,0,1,0,2,1,1,,,,,,,,,,,,,,,
286,,2B,10A,D ,16/08/06,290899,50,280109,30,289999,20,0,0,0,0,680103,50,680199,30,680404,20,0,0,0,0,500332,CHIEF_INVESTIGATOR,1970,Asia Pacific,,3508,4,Yes ,>=0 to 5,0,4,0,0,2,0,80617,CHIEF_INVESTIGATOR,1945,Australia,English,3508,4,,Less than 0,0,0,0,0,0,0
287,,2B,10A,F ,16/08/06,270106,40,270108,30,270205,30,0,0,0,0,780105,100,0,0,0,0,0,0,0,0,33752,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,,>5 to 10,2,0,1,0,0,0,396332,CHIEF_INVESTIGATOR,1965,Australia,,2813,25,,>=0 to 5,1,0,0,0,0,0
288,,2B,10A,,16/08/06,250502,40,250103,30,249901,30,0,0,0,0,730203,50,730104,30,670403,20,0,0,0,0,547,CHIEF_INVESTIGATOR,1960,Australia,,2053,19,Yes ,>10 to 15,0,0,8,23,3,0,495212,CHIEF_INVESTIGATOR,1965,Australia,,2053,19,,Less than 0,3,2,0,0,0,0
289,,2B,10A,,16/08/06,430101,40,440207,40,410102,20,0,0,0,0,750401,50,750901,50,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,,2B,10A,,16/08/06,410102,50,430102,30,410202,20,0,0,0,0,750201,60,750702,20,750902,20,0,0,0,0,2107,CHIEF_INVESTIGATOR,1960,Australia,English,528,7,Yes ,>=0 to 5,0,2,1,4,1,0,,,,,,,,,,,,,,,
291,,2B,10A,,16/08/06,370101,50,420399,40,370403,10,0,0,0,0,750299,100,0,0,0,0,0,0,0,0,65017,CHIEF_INVESTIGATOR,1950,,,,,,,0,0,0,5,0,0,67097,CHIEF_INVESTIGATOR,1960,Australia,,653,7,Yes ,>10 to 15,1,1,0,0,0,0
292,,2B,10A,D ,16/08/06,310101,40,350211,30,410404,30,0,0,0,0,680403,40,680503,30,680103,30,0,0,0,0,11612,CHIEF_INVESTIGATOR,1960,Australia,,3508,4,Yes ,>5 to 10,1,0,10,1,0,0,65942,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0
293,,2B,10A,,16/08/06,420202,70,420101,30,0,0,0,0,0,0,750202,100,0,0,0,0,0,0,0,0,33097,CHIEF_INVESTIGATOR,1975,Australia,,528,7,,Less than 0,0,1,0,0,1,1,,,,,,,,,,,,,,,
294,,2B,10A,,16/08/06,390112,50,390399,50,0,0,0,0,0,0,750503,50,750599,50,0,0,0,0,0,0,14182,CHIEF_INVESTIGATOR,1965,Australia,,953,,,,0,1,0,0,0,0,,,,,,,,,,,,,,,
295,,2B,10A,,16/08/06,290699,70,250408,30,0,0,0,0,0,0,780102,40,780103,30,780101,30,0,0,0,0,75382,CHIEF_INVESTIGATOR,1945,Asia Pacific,,2053,19,,Less than 0,0,1,5,15,2,1,,,,,,,,,,,,,,,
296,,2B,10A,F ,16/08/06,240301,60,240303,20,240402,20,0,0,0,0,780102,60,671401,20,729901,20,0,0,0,0,4302,CHIEF_INVESTIGATOR,1965,Australia,,3198,31,Yes ,>10 to 15,4,4,2,9,8,3,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
297,,2B,10A,,16/08/06,280302,50,280505,50,0,0,0,0,0,0,700102,50,700103,30,700199,20,0,0,0,0,45967,CHIEF_INVESTIGATOR,1975,Australia,,2163,19,Yes ,>=0 to 5,0,1,0,0,2,0,90572,CHIEF_INVESTIGATOR,1965,Australia,,2163,19,Yes ,>=0 to 5,0,1,0,0,0,0
298,,2B,10A,,16/08/06,340101,70,340103,30,0,0,0,0,0,0,720299,100,0,0,0,0,0,0,0,0,85917,CHIEF_INVESTIGATOR,1965,Australia,,1578,13,Yes ,>=0 to 5,0,1,2,1,0,0,,,,,,,,,,,,,,,
299,,2B,10A,,16/08/06,420102,60,380201,40,0,0,0,0,0,0,740201,50,749999,30,751002,20,0,0,0,0,76312,CHIEF_INVESTIGATOR,1955,Australia,English,2298,46,Yes ,>5 to 10,0,0,2,0,2,4,82062,CHIEF_INVESTIGATOR,1950,Great Britain,,2298,46,,Less than 0,0,0,0,0,0,0
300,,2B,10A,,16/08/06,410199,60,430101,40,0,0,0,0,0,0,750201,70,750901,30,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,,2B,10A,,16/08/06,250604,40,250603,40,250501,20,0,0,0,0,660205,100,0,0,0,0,0,0,0,0,14112,CHIEF_INVESTIGATOR,1975,Australia,,3048,31,,Less than 0,0,1,4,1,2,1,,,,,,,,,,,,,,,
302,,2B,10A,,16/08/06,290901,70,230118,30,0,0,0,0,0,0,700103,80,671399,20,0,0,0,0,0,0,2697,CHIEF_INVESTIGATOR,1955,Eastern Europe,,2153,19,Yes ,Less than 0,0,1,0,2,0,0,65437,CHIEF_INVESTIGATOR,1965,Australia,,2153,19,Yes ,>10 to 15,0,0,0,0,0,0
303,,2B,10A,,16/08/06,440113,40,440107,30,440102,30,0,0,0,0,750401,50,710502,50,0,0,0,0,0,0,5552,CHIEF_INVESTIGATOR,1955,Australia,,548,7,Yes ,>5 to 10,0,1,0,0,1,2,,,,,,,,,,,,,,,
304,,2B,10A,D ,16/08/06,340404,50,340204,30,340207,20,0,0,0,0,720299,60,730205,30,730308,10,0,0,0,0,40607,CHIEF_INVESTIGATOR,1960,Australia,,1578,13,Yes ,>=0 to 5,0,0,0,0,0,0,90532,CHIEF_INVESTIGATOR,1965,Australia,,1578,13,Yes ,>=0 to 5,1,0,0,0,0,0
305,,2B,10A,,16/08/06,250103,60,291804,40,0,0,0,0,0,0,780102,50,780103,50,0,0,0,0,0,0,57272,CHIEF_INVESTIGATOR,1975,North America,,2053,19,Yes ,>=0 to 5,2,1,5,9,2,0,,,,,,,,,,,,,,,
306,,2B,10A,D ,16/08/06,430101,60,440207,20,420303,20,0,0,0,0,750901,60,750401,20,750805,20,0,0,0,0,66752,CHIEF_INVESTIGATOR,1965,Australia,,653,7,Yes ,>5 to 10,0,0,0,0,1,1,63167,CHIEF_INVESTIGATOR,1940,New Zealand,,653,7,,Less than 0,1,1,0,0,0,0
307,,2B,10A,,16/08/06,420218,50,420302,40,440101,10,0,0,0,0,751005,50,751003,40,751001,10,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,,2B,10A,,16/08/06,330202,80,330106,20,0,0,0,0,0,0,740201,80,749904,20,0,0,0,0,0,0,80722,CHIEF_INVESTIGATOR,1950,Australia,English,2298,46,Yes ,more than 15,1,0,1,6,1,7,,,,,,,,,,,,,,,
309,,2B,10A,,16/08/06,280201,40,380102,30,380304,30,0,0,0,0,730305,50,730104,30,730219,20,0,0,0,0,64337,CHIEF_INVESTIGATOR,1945,Australia,,2558,25,Yes ,more than 15,0,0,4,14,6,1,297087,CHIEF_INVESTIGATOR,1965,Australia,,2713,25,,>=0 to 5,0,1,0,0,0,0
310,,2B,10A,,16/08/06,420101,40,420201,30,430101,30,0,0,0,0,780107,100,0,0,0,0,0,0,0,0,93342,CHIEF_INVESTIGATOR,1950,Great Britain,,528,7,,Less than 0,0,1,0,0,0,0,,,,,,,,,,,,,,,
311,,2B,10A,,16/08/06,250103,40,291404,30,290702,30,0,0,0,0,640302,50,670901,40,671709,10,0,0,0,0,126927,CHIEF_INVESTIGATOR,1965,Australia,,2053,19,Yes ,>=0 to 5,0,2,11,6,4,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
312,,2B,10A,,16/08/06,390305,40,420399,40,390401,20,0,0,0,0,751003,60,750599,20,750399,20,0,0,0,0,6397,CHIEF_INVESTIGATOR,1960,Great Britain,English,828,7,Yes ,>10 to 15,0,1,5,11,6,0,,,,,,,,,,,,,,,
313,,2B,10A,,16/08/06,360104,50,360102,30,360101,20,0,0,0,0,750604,40,750404,30,750306,30,0,0,0,0,137427,CHIEF_INVESTIGATOR,1970,Great Britain,,828,7,Yes ,>=0 to 5,0,1,0,0,3,0,,,,,,,,,,,,,,,
314,,2B,10A,,16/08/06,270205,40,270210,30,320703,30,0,0,0,0,730104,50,780105,50,0,0,0,0,0,0,500392,CHIEF_INVESTIGATOR,1975,,,2578,25,Yes ,,0,1,0,0,0,1,,,,,,,,,,,,,,,
315,,2B,10A,,16/08/06,260602,40,260112,30,260110,30,0,0,0,0,770101,50,770102,50,0,0,0,0,0,0,19662,CHIEF_INVESTIGATOR,1965,Australia,,3123,31,,,0,1,0,0,0,1,,,,,,,,,,,,,,,
316,,2B,10A,D ,16/08/06,270708,80,270504,20,0,0,0,0,0,0,770703,40,779903,40,779906,20,0,0,0,0,500417,CHIEF_INVESTIGATOR,1970,Australia,,3028,31,Yes ,>=0 to 5,4,0,2,6,0,0,585767,CHIEF_INVESTIGATOR,1975,Australia,,3028,31,Yes ,Less than 0,0,0,0,0,0,0
317,,2B,10A,,16/08/06,430108,60,420307,20,440105,20,0,0,0,0,750902,60,720202,20,780107,20,0,0,0,0,24577,CHIEF_INVESTIGATOR,1965,Australia,,653,7,Yes ,>5 to 10,0,1,2,0,0,0,,,,,,,,,,,,,,,
318,,2B,10A,,16/08/06,420304,40,420308,30,420302,30,0,0,0,0,751004,50,750404,30,751003,20,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,,2B,10A,,16/08/06,420207,100,0,0,0,0,0,0,0,0,751001,50,750702,50,0,0,0,0,0,0,5142,CHIEF_INVESTIGATOR,1960,Australia,,593,7,Yes ,>10 to 15,0,1,2,3,5,0,,,,,,,,,,,,,,,
320,,2B,10A,D ,16/08/06,270103,50,270105,50,0,0,0,0,0,0,730102,50,730108,50,0,0,0,0,0,0,33752,CHIEF_INVESTIGATOR,1960,Australia,,2578,25,,>5 to 10,2,0,1,0,0,0,98222,CHIEF_INVESTIGATOR,1965,Australia,,2653,25,,>5 to 10,2,2,0,0,0,0
321,,2B,10A,,16/08/06,291804,40,250103,30,291899,30,0,0,0,0,780102,40,780103,40,680399,20,0,0,0,0,87542,CHIEF_INVESTIGATOR,1975,Asia Pacific,,2053,19,Yes ,>=0 to 5,0,1,16,2,6,0,,,,,,,,,,,,,,,
322,,2B,10A,,16/08/06,390111,40,390302,40,390305,20,0,0,0,0,750599,60,750701,20,720399,20,0,0,0,0,131812,CHIEF_INVESTIGATOR,1970,Australia,,3658,22,Yes ,>=0 to 5,0,1,1,2,0,0,,,,,,,,,,,,,,,
323,,2B,10A,,16/08/06,339999,50,350201,30,350211,20,0,0,0,0,749999,50,720499,30,729901,20,0,0,0,0,95962,CHIEF_INVESTIGATOR,1955,,,,,,,0,0,0,0,0,0,80717,CHIEF_INVESTIGATOR,1950,Australia,,2298,46,,Less than 0,0,2,0,0,0,0
324,,2B,10A,D ,16/08/06,250302,60,270102,40,0,0,0,0,0,0,670403,50,730101,50,0,0,0,0,0,0,53202,CHIEF_INVESTIGATOR,1975,Australia,,3048,31,Yes ,>=0 to 5,1,2,11,2,1,2,1687,CHIEF_INVESTIGATOR,1960,Great Britain,,2603,25,Yes ,>10 to 15,1,0,0,0,0,0
325,,2B,10A,,16/08/06,280401,40,280402,40,280405,20,0,0,0,0,700199,100,0,0,0,0,0,0,0,0,67077,CHIEF_INVESTIGATOR,1955,Western Europe,Other,2163,19,Yes ,more than 15,0,1,0,1,0,0,2277,CHIEF_INVESTIGATOR,1960,Australia,,2163,19,Yes ,>5 to 10,0,0,0,0,2,1
326,,2B,10A,,16/08/06,240302,100,0,0,0,0,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,80217,CHIEF_INVESTIGATOR,1940,Australia,,3198,31,,more than 15,0,2,4,25,0,3,,,,,,,,,,,,,,,
327,,2B,10A,D ,16/08/06,250303,50,250105,40,250106,10,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,72957,CHIEF_INVESTIGATOR,1960,New Zealand,,3048,31,Yes ,>10 to 15,2,1,22,6,14,23,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
328,,2B,10A,,16/08/06,390119,40,390305,30,400104,30,0,0,0,0,750599,40,751004,40,750202,20,0,0,0,0,73417,CHIEF_INVESTIGATOR,1960,Australia,,3658,22,,>10 to 15,0,1,4,2,3,4,,,,,,,,,,,,,,,
329,,2B,10A,,16/08/06,270205,40,270306,30,300303,30,0,0,0,0,780105,80,620199,10,670706,10,0,0,0,0,1982,CHIEF_INVESTIGATOR,1960,Australia,,3258,31,Yes ,>10 to 15,0,2,6,6,1,0,14737,CHIEF_INVESTIGATOR,1975,Australia,,3258,31,Yes ,>=0 to 5,0,0,0,0,0,0
330,,2B,10A,,16/08/06,370104,40,370105,40,370102,20,0,0,0,0,730205,60,750803,40,0,0,0,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,,2B,10A,,16/08/06,390103,40,390102,30,390303,30,0,0,0,0,750599,50,750501,30,750699,20,0,0,0,0,21877,CHIEF_INVESTIGATOR,1965,Australia,,3658,22,Yes ,>5 to 10,0,1,6,1,4,0,,,,,,,,,,,,,,,
332,,2B,10A,,16/08/06,270102,40,270108,40,270103,20,0,0,0,0,730203,40,730213,30,670403,30,0,0,0,0,79062,CHIEF_INVESTIGATOR,1945,Australia,,2813,25,,>5 to 10,0,1,32,20,9,1,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
333,,2B,10A,D ,16/08/06,410302,40,420306,30,379999,30,0,0,0,0,751003,40,750901,30,750701,30,0,0,0,0,82442,CHIEF_INVESTIGATOR,1955,Australia,,528,7,Yes ,more than 15,0,1,0,2,3,2,987,CHIEF_INVESTIGATOR,1945,Australia,,528,7,Yes ,>10 to 15,1,0,0,0,0,0
334,,2B,10A,G ,16/08/06,240201,50,240204,40,290901,10,0,0,0,0,780102,100,0,0,0,0,0,0,0,0,15187,CHIEF_INVESTIGATOR,1960,Australia,,3198,31,Yes ,>10 to 15,1,1,5,23,1,3,,,,,,,,,,,,,,,
335,,2B,10A,C ,16/08/06,430108,50,420303,50,0,0,0,0,0,0,750902,60,750303,40,0,0,0,0,0,0,63207,CHIEF_INVESTIGATOR,1945,Australia,,653,7,,Less than 0,2,0,1,0,0,0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
336,,2B,10A,,16/08/06,290801,80,249901,10,291504,10,0,0,0,0,680203,60,680503,40,0,0,0,0,0,0,75412,CHIEF_INVESTIGATOR,1950,Western Europe,,2103,19,Yes ,more than 15,0,1,0,2,3,0,491312,CHIEF_INVESTIGATOR,1960,Australia,,2563,25,Yes ,>=0 to 5,1,4,0,0,0,0
337,,2B,10A,,16/08/06,360105,60,360101,40,0,0,0,0,0,0,750701,60,750601,40,0,0,0,0,0,0,82092,CHIEF_INVESTIGATOR,1945,Australia,English,828,7,,Less than 0,0,1,0,2,4,3,,,,,,,,,,,,,,,
338,,2B,10A,D ,16/08/06,250301,100,0,0,0,0,0,0,0,0,780103,100,0,0,0,0,0,0,0,0,74717,CHIEF_INVESTIGATOR,1965,Australia,,3048,31,Yes ,>10 to 15,1,0,12,2,2,2,,,,,,,,,,,,,,,
339,,2B,10A,,16/08/06,430101,40,430107,40,420205,20,0,0,0,0,750901,40,750902,40,780107,20,0,0,0,0,66462,CHIEF_INVESTIGATOR,1955,Australia,,653,7,,Less than 0,0,1,0,1,1,0,,,,,,,,,,,,,,,
340,,2B,10A,,16/08/06,230202,60,280210,40,0,0,0,0,0,0,780101,60,710401,30,700199,10,0,0,0,0,10842,CHIEF_INVESTIGATOR,1955,Australia,,1578,13,Yes ,>=0 to 5,0,1,0,2,4,0,,,,,,,,,,,,,,,
341,,2B,10A,,16/08/06,360105,40,360103,40,360102,20,0,0,0,0,750601,40,750703,40,750799,20,0,0,0,0,69657,CHIEF_INVESTIGATOR,1955,Great Britain,English,828,7,Yes ,more than 15,2,4,0,2,11,4,,,,,,,,,,,,,,,
342,,5A,30B,A ,16/08/06,321016,50,321205,50,0,0,0,0,0,0,730215,50,730111,50,0,0,0,0,0,0,741312,CHIEF_INVESTIGATOR,1950,Australia,,2813,25,Yes ,>=0 to 5,1,0,0,0,0,0,,,,,,,,,,,,,,,
343,,2B,10A,,16/08/06,390305,40,390303,30,399999,30,0,0,0,0,750303,50,750503,30,750403,20,0,0,0,0,67472,CHIEF_INVESTIGATOR,1955,Australia,,3658,22,,more than 15,0,1,2,9,2,0,,,,,,,,,,,,,,,
344,,2B,10A,D ,16/08/06,419901,60,400301,40,0,0,0,0,0,0,750202,60,751005,40,0,0,0,0,0,0,147677,CHIEF_INVESTIGATOR,1965,Australia,,528,7,,,1,0,0,0,0,0,,,,,,,,,,,,,,,
